SOFT,MEDIUM,HARD
1.9247243,1.7552634,2.0137904
1.9724683,1.8057928,2.0643196
1.8605356,1.6865661,1.945093
1.8732924,1.6993229,1.9578499
1.7446474,1.5706778,1.8292047
1.7096474,1.5356778,1.7942047
1.6746473,1.5006777,1.7592046
1.6396474,1.4656777,1.7242047
1.6046474,1.4306778,1.6892047
1.5696473,1.3956777,1.6542046
1.5346473,1.3606777,1.6192046
1.4996474,1.3256778,1.5842047
1.4646474,1.2906778,1.5492047
1.4296473,1.2556777,1.5142046
1.3946474,1.2206777,1.4792047
1.3596474,1.1856778,1.4442047
1.3246473,1.1506777,1.4092046
1.2896473,1.1156777,1.3742046
1.2546474,1.0806777,1.3392047
1.2196474,1.0456778,1.3042047
1.1846473,1.0106777,1.2692046
1.1496474,0.9756777,1.2342046
1.1146474,0.94067776,1.1992047
1.0796474,0.9056778,1.1642047
1.0446473,0.8706777,1.1292046
1.0096474,0.83567774,1.0942047
0.97464734,0.8006778,1.0592047
0.93964726,0.7656777,1.0242046
0.9046473,0.7306777,0.9892047
0.8696473,0.69567776,0.95420474
0.8346473,0.66067773,0.9192047
0.79964733,0.62567776,0.88420475
0.7646473,0.59067774,0.8492047
0.7296473,0.5556777,0.8142047
0.6946473,0.52067775,0.7792047
0.6596473,0.48567772,0.7442047
0.6246473,0.45067775,0.70920473
0.5896473,0.41567773,0.6742047
0.5546473,0.38067776,0.63920474
0.5196473,0.34567773,0.6042047
0.48464733,0.31067777,0.56920475
0.4496473,0.27567774,0.5342047
0.41464728,0.24067771,0.49920467
0.3796473,0.20567775,0.4642047
0.34464732,0.17067775,0.4292047
0.3096473,0.13567773,0.39420468
0.2746473,0.10067773,0.35920468
0.2396473,0.06567773,0.32420468
0.2046473,0.030677736,0.2892047
0.1696473,-0.0043222606,0.2542047
0.13464731,-0.039322257,0.2192047
0.099647306,-0.07432227,0.18420468
0.06464731,-0.109322265,0.14920469
0.029647313,-0.14432226,0.1142047
-0.005352691,-0.17932227,0.07920469
-0.040352687,-0.21432227,0.044204697
-0.07535268,-0.24932227,0.009204695
